Drug_ID,Drug,Y
4-[3-(dimethylaminomethyl)-4-hydroxybenzoyl]thiophene-2-sulfonamide,CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.54
4-[4-[(2-methylpropylamino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05
"2-thiophenesulfonamide, 4-(4-methoxybenzoyl)-",COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.4733
"2-thiophenesulfonamide, 4-(4-hydroxybenzoyl)-",NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,-2.8612
"2-thiophenesulfonamide, 4-(4-methylbenzoyl)-",Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.4492
4-[3-[(2-methylpropylamino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-2.05
4-[4-(butylaminomethyl)benzoyl]thiophene-2-sulfonamide,CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.21
4-[3-[(3-methylbutylamino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-1.5
4-[4-hydroxy-3-[(methyl-(2-methylpropyl)amino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.42
2-piperidin-2-ylethanol,OCC[C@@H]1CCCC[NH2+]1,0.6427483546
amikacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,-0.5004
Amikacin,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,-0.5
"3-{[bis(2,6-dimethylphenoxy)phosphoryl]oxy}phenyl bis(2,6-dimethylphenyl) phosphate",Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8367531336
tetraphenyl m-phenylene bis(phosphate),O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-5.7380720068
Patchoulialcohol,C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.7259038203
