Drug_ID,Drug,Y
CHEMBL600780,NNc1nc2ccccc2[nH]c1=O,0.44
CHEMBL107920,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,3.84
CHEMBL2088096,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,3.1
CHEMBL2088100,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,3.56
CHEMBL1762178,CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,2.93
CHEMBL564885,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,0.6
CHEMBL2010843,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5
CHEMBL366205,O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85
CHEMBL186174,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,2.74
CHEMBL1456596,c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37
CHEMBL1256487,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49
CHEMBL1614709,Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,2.9
CHEMBL552512,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15
CHEMBL139725,O=Cc1ccccc1B(O)O,0.83
CHEMBL147507,Cc1cccc(C)c1OC[C@@H](C)N,0.6
CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2
CHEMBL1762,Cc1cccc(C)c1NC(=O)C(C)N,-0.15
CHEMBL347645,NC(=O)Cc1ccccc1,0.3
