smiles,logPapp
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCCC3N(Cc3ccc(F)cc3)C1=O)N2,-6.022276394711152
O=C(C[C@H](c1ccc(Cl)cc1)C1CC1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-5.15676722190199
O=c1cc([C@H]2CCN[C@@H](CCc3ccccc3)C2)o[nH]1,-5.585026652014591
C[C@H](c1cccnc1F)c1c(CCN(C)C)sc2ccccc12,-4.663540266
COc1ccc(-c2nnn[nH]2)cc1-c1ccc(C#CCO)s1,-5.856985199745905
CC(C)CO[C@H]1[C@@H](C)[C@H](n2ccc(N)nc2=O)O[C@@]1(CO)N=[N+]=[N-],-5.795880017344075
CC(=O)O[C@H]1[C@@H](F)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CNS(=O)(=O)NC(=O)c1ccccc1O,-5.958607314841775
O=C(O)c1c(O)c(C2(c3ccc(Cl)cc3)CC2)nc2c(C(F)(F)F)cccc12,-5.292429823951032
CC(=S)NC[C@H]1CN(c2ccc(N3CCC[S+]([O-])CC3)c(F)c2)C(=O)O1,-5.3386211
CC(C)(F)C(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,-5.721246399023586
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(O)cc(N2CCOCC2)n1,-5.318758763
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O,-5.8099999
COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN(C)C)CC4)cc2)CC3)cc1,-5.337242168159213
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)c4ccco4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-7.0
CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2cc(C)c(=O)n(C)c2)n1,-5.142667503568732
CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,-7.522878745
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1,-5.387216121640132
COc1ccn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c(=O)c1,-4.82390874097216
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-6.204934439990495
Cc1c(Cc2ccc(=O)n(Cc3ccccc3)n2)c2cc(F)ccc2n1CC(=O)O,-5.366531544210207
CCCCn1c(=O)c2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.749579997691106
CC(C)N(c1ccc(Oc2ncccc2C(F)(F)F)cc1C(=O)O)C(=O)[C@H]1CC[C@H](C)CC1,-4.721246399047171
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,-6.045757490560675
Oc1ncnc2c(-n3cc(CCN4CCC(c5cccs5)CC4)cn3)nccc12,-4.748848657
CN(C)CCCN(c1ccncc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,-5.259637310505756
