Drug_ID,Drug,Y
Diclofenac,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.22
Coumarin,O=c1ccc2ccccc2o1,1.1
Cefazedone,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,0.13
Isomazole,COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1,1.67
Thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.95
Olsalazine,O=C([O-])c1cc(N=Nc2ccc(O)c(C(=O)[O-])c2)ccc1O,0.07
AP1903,CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(C(CCc3ccc(OC)c(OC)c3)OC(=O)C3CCCCN3C(=O)C(CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.62
Sulfinpyrazone,O=c1[c-](CC[S@](=O)c2ccccc2)c(=O)n(-c2ccccc2)n1-c1ccccc1,0.12
Cefoxitin,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,0.17
Cephalothin,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.07
Spirapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)[O-])SCCS2,0.43
Morphine-6-Glucuronide,C[NH+]1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)[O-])C(O)C(O)C2O)C=CC3C1C5,0.12
Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,2.7
Oxiracetam,NC(=O)CN1CC(O)CC1=O,0.55
Amdinocillin,CC1(C)SC2C([NH+]=CN3CCCCCC3)C(=O)N2C1C(=O)[O-],0.37
Miglitol,OCCN1CC(O)C(O)C(O)C1CO,0.28
E7974,C/C(=C\C(C(C)C)N(C)C(=O)C(NC(=O)C1CCCCN1C(C)C)C(C)(C)C)C(=O)[O-],1.26
Atipamizole,CCC1(c2cnc[nH]2)Cc2ccccc2C1,2.7
Nortilidine,CCOC(=O)C1(c2ccccc2)CCC=CC1[NH2+]C,2.5
Tilidine,CCOC(=O)C1(c2ccccc2)CCC=CC1[NH+](C)C,4.0
Cilazaprilat,O=C([O-])C(CCc1ccccc1)[NH2+]C1CCCN2CCCC(C(=O)[O-])N2C1=O,3.7
Theophylline,Cn1c(=O)c2nc[nH]c2n(C)c1=O,0.51
Verteporfin-Mac,C=CC1=C(C)c2cc3[nH]c(cc4[nH+]c(cc5[nH]c(cc1[nH+]2)c(C)c5CCC(=O)[O-])C(CCC(=O)OC)=C4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,0.63
Verteporfin-Mad,C=CC1=C(C)c2cc3[nH]c(cc4[nH+]c(cc5[nH]c(cc1[nH+]2)c(C)c5CCC(=O)OC)C(CCC(=O)[O-])=C4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,0.51
Meperidine,CCOC(=O)C1(c2ccccc2)CC[NH+](C)CC1,2.3
Ketobemidone,CCC(=O)C1(c2cccc(O)c2)CC[NH+](C)CC1,0.48
Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2[nH+]c(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.82
Cefetamet,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C)CSC12)c1csc(N)n1,0.28
Cefixime,C=CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N/OCC(=O)[O-])c3csc(N)n3)C2SC1,0.24
Ceftizoxime,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=CCSC12)c1csc(N)n1,0.2
Cefotaxime,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1,0.19
Granisetron,Cn1nc(C(=O)NC2CC3CCCC(C2)[NH+]3C)c2ccccc21,3.7
Amygdalin,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,0.21
Methylnaltrexone,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.6
Carzelesin,CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5CC(CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.09
R 82913,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,21.98
Tofacitinib,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,1.24
Meloxicam,Cc1cnc([N-]C(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,0.15
"Methylthiomethylpaclitaxel, 7-",CSCOC1CC2OCC2(OC(C)=O)C2C(OC(=O)c3ccccc3)C3(O)CC(OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C(C(OC(C)=O)C(=O)C12C)C3(C)C,11.0
DHA Paclitaxel,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C)C(NC(=O)c1ccccc1)c1ccccc1,0.07
"Desacetylpaclitaxel, 4-; 4-methyl carbonate",COC(=O)OC12COC1CC(O)C1(C)C(=O)C(OC(C)=O)C3=C(C)C(OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,6.9
