Drug_ID,Drug,Y
1-(2-Benzyloxyethyl)-4-phenylpiperidine-4-carboxylic acid ethyl ester,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,3.112
"4a,10-(Iminoethano)-4aH-(1)benzopyrano(3,2-c)pyridin-12-one, 1,2,3,4,10,10a-hexahydro-8-chloro-2-methyl-, (4a-alpha,10-alpha,10a-alpha)-, (+-)-",CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,2.325
"(3AR-cis)3a,12c-dihydro-8-hydroxy-6-methoxy-7H-furo(3',2':4,5)furo(2,3-c)xanthen-7-one",COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,3.432
"Carbamic acid, (3-methylphenyl)-, 3-((methoxycarbonyl)amino)phenyl ester (9CI)",COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.876
"Carbamic acid, (3-(((phenylamino)carbonyl)oxy)phenyl)-, ethyl ester (9CI)",CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.495
"Benzo(1,2-c:3,4-c':5,6-c'')tris(1,2,5)oxadiazole, 1,4,7-trioxide",[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1.942
"2-Imidazoline, 2-(N-allyl-2,6-dichloroanilino)-",C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,2.733
"4H-Pyrido(1,2-a)pyrimidine-3-propanoic acid, 9-((4-acetyl-3-hydroxy-2-propylphenoxy)methyl)-4-oxo-",CCCc1c(OCc2cccn3c(=O)c(CCC(=O)O)cnc23)ccc(C(C)=O)c1O,2.026
"4H-Pyrido(1,2-a)pyrimidine-3-acetic acid, 9-((4-acetyl-3-hydroxy-2-propylphenoxy)methyl)-4-oxo-",CCCc1c(OCc2cccn3c(=O)c(CC(=O)O)cnc23)ccc(C(C)=O)c1O,2.011
"Urea, 1-phenyl-3-(1,2,3-thiadiazol-5-yl)-",O=C(Nc1ccccc1)Nc1cnns1,1.615
"1,4:5,8-Dimethanophthalazine, 5,6,7,8,9,9a-hexachloro-1,4,4a,5,8,8a-hexahydro-, 2-oxide",[O-][N+]1=NC2CC1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.136
"Phthalazine, 1-phenoxy-",c1ccc(Oc2nncc3ccccc23)cc1,2.347
"Oxirane, 2,2'-(oxybis(methylene))bis(2-methyl- (9CI)",CC1(COCC2(C)CO2)CO1,1.974
"Oxirane, 2,2'-(oxybis(methylene))bis-",C(OCC1CO1)C1CO1,2.461
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 3,4,6-trimethyl-",Cc1nn(C)c(=O)c2noc(C)c12,2.253
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 3,4-dimethyl-",Cc1n[nH]c(=O)c2noc(C)c12,2.218
"1-Piperidinebutanamide, alpha-(3-methyl-2-butenyl)-alpha-1-naphthalenyl- (9CI)",CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.806
"1,4,5,8-Naphthalenetetracarboxylic 1,8:4,5-dianhydride (8CI)",O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,1.5590000000000002
