Drug_ID,Drug,Y
"Hydroxyimipramine, 2-",C[NH+](C)CCCN1c2ccccc2CCc2cc(O)ccc21,6.6
Licarbazepine,NC(=O)N1c2ccccc2CC(O)c2ccccc21,0.72
Trimipramine,CC(CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,16.0
Clomipramine,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,13.0
Imipramine,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,12.0
Imipramine N-oxide,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,1.9
Desipramine,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,15.0
Rolipram,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.67
Linezolid,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.58
Squalamine,CC(C)C(CCC(C)C1CCC2C3C(O)CC4CC(NCCC[NH2+]CCCC[NH3+])CCC4(C)C3CCC12C)OS(=O)(=O)[O-],0.23
Eltanolone,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,2.0
Mizolastine,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.38
Homoharringtonine,COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCC[NH+]2CCc2cc4c(cc2C13)OCO4,1.8
Xamoterol,O=C(NCC[NH2+]CC(O)COc1ccc(O)cc1)N1CCOCC1,0.64
Frovatriptan,C[NH2+]C1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,3.6
Galanthamine,COc1ccc2c3c1OC1CC(O)C=CC31CC[NH+](C)C2,2.3
Caspofungin,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCC[NH3+])NC(=O)C2C(O)CCN2C(=O)C(C(O)CC[NH3+])NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0.13
Vinorelbine,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,23.0
Ergotamine,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,3.6
Flecainide,O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.1
Imidafenacin,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.51
Tianeptine,CN1c2ccccc2C(NCCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,0.3
Propoxyphene,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)C[NH+](C)C,12.0
Aztreonam,CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.18
Carumonam,NC(=O)OCC1C(NC(=O)/C(=N/OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.18
Rabeprazole,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,0.22
Pantoprazole,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.17
